NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,0.0,0.0,0.2857142857142857,0.45,0.6666666666666667,0.0975609756097561,0.25675675675675674,0.0,0.0,0.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.25,0.08080808080808083,0.04878048780487805,0.25675675675675674,0.0,0.0,0.0,0.46798029556650245,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.2,0.2424242424242425,0.5853658536585367,0.1891891891891892,0.0,0.0,1.0,0.07389162561576355,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,1.0,0.0,0.5714285714285714,0.7,0.5050505050505052,0.0,0.445945945945946,0.4,0.0,1.0,0.23152709359605914,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5333333333333333,0.5454545454545454,0.43902439024390244,0.12162162162162163,0.0,0.0,1.0,0.12315270935960593,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.2,0.1414141414141415,0.14634146341463417,0.5945945945945945,0.0,1.0,1.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.0,0.4,0.10101010101010105,0.29268292682926833,0.36486486486486486,0.8,0.0,1.0,0.625615763546798,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.18333333333333332,0.6464646464646464,0.3902439024390244,0.1891891891891892,0.0,0.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.9,0.2626262626262627,0.7804878048780488,0.3918918918918919,0.0,1.0,1.0,0.2052545155993432,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.6333333333333333,0.5252525252525253,0.0,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.0,0.11666666666666667,0.2626262626262627,0.0975609756097561,0.5945945945945945,0.4,1.0,0.0,0.9605911330049262,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1.0,0.0,0.9999999999999999,0.43333333333333335,0.3838383838383839,0.24390243902439024,0.527027027027027,0.4,1.0,0.0,0.12315270935960593,0.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4,0.0,1.0,0.5714285714285714,0.4666666666666667,0.5656565656565657,0.0975609756097561,1.0,0.8,1.0,1.0,0.6321839080459771,0.4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.7,0.20202020202020204,0.1951219512195122,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.7166666666666667,0.1414141414141415,0.29268292682926833,0.4324324324324324,0.0,0.0,1.0,0.7241379310344829,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.4166666666666667,0.1616161616161616,0.0975609756097561,1.0,0.0,1.0,1.0,0.8128078817733991,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,0.0,0.2857142857142857,0.25,0.04040404040404044,0.0975609756097561,0.32432432432432434,0.4,0.0,0.0,0.270935960591133,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.7,0.08080808080808083,0.04878048780487805,0.5945945945945945,0.8,1.0,0.0,0.9605911330049262,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.7833333333333333,0.12121212121212127,0.04878048780487805,0.3918918918918919,0.0,1.0,0.0,0.2052545155993432,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.03333333333333333,0.06060606060606061,0.14634146341463417,0.4594594594594595,0.0,0.0,1.0,0.2380952380952381,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5,0.4646464646464647,0.7804878048780488,0.527027027027027,0.0,0.0,1.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,1.0,0.0,0.5714285714285714,0.08333333333333333,0.32323232323232326,0.14634146341463417,0.32432432432432434,0.4,0.0,0.0,0.1724137931034483,0.8,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.13333333333333333,0.06060606060606061,0.04878048780487805,0.4189189189189189,0.0,0.0,0.0,0.7044334975369458,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.65,0.4444444444444445,0.43902439024390244,0.32432432432432434,0.4,0.0,1.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.8,0.5656565656565657,0.24390243902439024,0.32432432432432434,0.8,1.0,1.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.75,0.5656565656565657,0.4878048780487805,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.7,0.3838383838383839,0.1951219512195122,0.1891891891891892,0.0,1.0,0.0,0.3694581280788177,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,0.0,0.5714285714285714,0.3333333333333333,0.2424242424242425,0.24390243902439024,0.4594594594594595,0.4,1.0,1.0,0.2380952380952381,0.4,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4,0.0,1.0,0.5714285714285714,0.5,0.4444444444444445,0.1951219512195122,1.0,0.4,0.0,1.0,0.9605911330049262,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.7,0.5050505050505052,0.4878048780487805,0.5945945945945945,0.0,0.0,1.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7333333333333333,0.18181818181818182,0.14634146341463417,0.49999999999999994,0.0,0.0,1.0,0.39901477832512317,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.03333333333333333,0.1616161616161616,0.4878048780487805,0.7297297297297298,0.0,1.0,1.0,0.3694581280788177,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.0,0.65,0.6666666666666667,0.14634146341463417,0.16216216216216217,0.0,0.0,1.0,0.33004926108374383,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.36666666666666664,0.12121212121212127,0.0975609756097561,0.3918918918918919,0.0,1.0,1.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.45,0.3838383838383839,0.04878048780487805,0.5945945945945945,0.0,1.0,0.0,0.9605911330049262,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.55,0.20202020202020204,0.29268292682926833,1.0,0.4,1.0,0.0,0.7635467980295567,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8,0.0,0.0,0.8571428571428571,0.08333333333333333,0.6060606060606062,0.04878048780487805,1.0,0.0,1.0,1.0,0.7142857142857144,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.45,0.3636363636363637,0.24390243902439024,0.12162162162162163,0.0,0.0,0.0,0.12315270935960593,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.23333333333333334,0.30303030303030304,0.14634146341463417,0.7297297297297298,0.4,1.0,1.0,1.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.3333333333333333,0.5050505050505052,1.0,0.32432432432432434,0.0,0.0,1.0,0.270935960591133,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7666666666666666,0.20202020202020204,0.34146341463414637,0.6891891891891893,0.4,0.0,0.0,0.5369458128078818,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.8,0.7272727272727273,0.5365853658536586,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.5833333333333334,0.3838383838383839,0.0975609756097561,0.527027027027027,0.8,1.0,0.0,0.4187192118226601,0.0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,1.0,1.0,0.2857142857142857,0.9833333333333333,0.4444444444444445,0.7317073170731707,1.0,0.8,0.0,1.0,0.7635467980295567,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.9,0.4848484848484849,0.0975609756097561,0.6621621621621621,0.4,1.0,0.0,0.5172413793103449,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4,1.0,1.0,0.5714285714285714,0.13333333333333333,0.1616161616161616,0.14634146341463417,0.4594594594594595,0.8,0.0,0.0,0.2380952380952381,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.11666666666666667,0.3636363636363637,0.1951219512195122,0.32432432432432434,0.0,1.0,1.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.4,0.5252525252525253,0.14634146341463417,0.6621621621621621,0.4,1.0,1.0,0.3366174055829228,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.0,0.5858585858585859,0.04878048780487805,0.4594594594594595,0.8,0.0,0.0,0.7635467980295567,0.0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.1,0.6060606060606062,0.3902439024390244,0.1891891891891892,0.4,0.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.18333333333333332,0.30303030303030304,0.14634146341463417,0.32432432432432434,0.4,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.75,0.7676767676767677,0.6341463414634146,0.1891891891891892,0.0,0.0,1.0,0.3694581280788177,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,1.0,0.0,0.8166666666666667,0.5050505050505052,0.29268292682926833,0.4594594594594595,0.8,0.0,1.0,0.7635467980295567,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8,1.0,0.0,0.8571428571428571,0.26666666666666666,0.4646464646464647,0.34146341463414637,1.0,0.4,1.0,0.0,0.3694581280788177,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,1.0,0.5714285714285714,0.15,0.1414141414141415,0.04878048780487805,0.2972972972972973,0.4,1.0,1.0,0.1592775041050903,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,1.0,0.0,0.5714285714285714,0.4166666666666667,0.3434343434343435,0.14634146341463417,0.1891891891891892,0.4,1.0,0.0,0.10673234811165846,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.8833333333333333,0.6262626262626263,0.0,0.1891891891891892,0.4,1.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.48333333333333334,0.6868686868686869,0.04878048780487805,0.1891891891891892,0.0,0.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.6666666666666666,0.10101010101010105,0.1951219512195122,0.32432432432432434,0.0,0.0,1.0,0.1724137931034483,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.36666666666666664,0.5656565656565657,0.43902439024390244,0.5945945945945945,0.0,1.0,1.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5333333333333333,0.5454545454545454,0.5853658536585367,0.32432432432432434,0.0,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,1.0,0.0,0.8571428571428571,0.85,0.3838383838383839,0.8292682926829269,0.32432432432432434,0.4,1.0,1.0,0.12315270935960593,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.6166666666666667,0.7878787878787878,1.0,0.527027027027027,0.0,0.0,1.0,0.8620689655172414,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.0,0.9,0.3838383838383839,0.8292682926829269,0.2027027027027027,0.4,0.0,1.0,0.3891625615763547,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.8333333333333334,0.2424242424242425,0.5853658536585367,0.25675675675675674,0.0,0.0,1.0,0.09852216748768473,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.3,0.22222222222222227,0.0975609756097561,0.5405405405405406,0.4,1.0,0.0,0.42857142857142855,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,0.0,0.5714285714285714,0.36666666666666664,0.42424242424242425,0.0975609756097561,0.12162162162162163,0.4,0.0,1.0,0.07389162561576355,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.6666666666666667,0.04878048780487805,1.0,0.0,1.0,1.0,0.8620689655172414,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.6666666666666666,0.3838383838383839,0.0975609756097561,0.527027027027027,0.0,0.0,1.0,0.270935960591133,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.1,0.28282828282828293,0.04878048780487805,0.25675675675675674,0.8,0.0,0.0,0.46798029556650245,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,0.0,0.2857142857142857,0.05,0.32323232323232326,0.34146341463414637,0.8648648648648649,0.4,0.0,1.0,0.665024630541872,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4,1.0,0.0,0.5714285714285714,0.4,0.42424242424242425,0.24390243902439024,0.12162162162162163,0.4,1.0,1.0,0.07389162561576355,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,1.0,0.0,0.8571428571428571,0.7666666666666666,0.4646464646464647,0.4878048780487805,0.7297297297297298,0.4,1.0,1.0,0.270935960591133,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.2857142857142857,0.9333333333333333,0.4444444444444445,0.04878048780487805,1.0,0.4,1.0,0.0,0.7635467980295567,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,0.0,0.2857142857142857,0.9166666666666666,0.3838383838383839,0.5853658536585367,0.5675675675675675,0.4,1.0,0.0,0.4482758620689655,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.75,0.3636363636363637,0.7317073170731707,0.8648648648648649,0.0,1.0,1.0,1.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7333333333333333,0.5050505050505052,0.43902439024390244,0.1891891891891892,0.0,1.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.21666666666666667,0.5252525252525253,0.24390243902439024,0.25675675675675674,0.0,1.0,1.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7666666666666666,0.42424242424242425,0.926829268292683,0.2702702702702703,0.0,0.0,0.0,0.23152709359605914,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.7166666666666667,0.7070707070707072,1.0,0.24324324324324326,0.8,0.0,0.0,0.4482758620689655,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.15,0.06060606060606061,0.0,0.6351351351351351,0.0,0.0,0.0,0.4975369458128079,0.6000000000000001,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.36666666666666664,0.3636363636363637,0.4878048780487805,0.3918918918918919,0.4,0.0,1.0,0.2052545155993432,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.15,0.1616161616161616,0.24390243902439024,0.28378378378378377,0.0,0.0,1.0,0.10837438423645321,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.26666666666666666,0.18181818181818182,0.14634146341463417,0.8648648648648649,0.4,0.0,0.0,0.665024630541872,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,1.0,0.2857142857142857,0.8166666666666667,0.3636363636363637,0.3902439024390244,0.25675675675675674,0.8,0.0,1.0,0.22167487684729065,0.6000000000000001,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.9166666666666666,0.40404040404040414,1.0,0.527027027027027,0.4,1.0,0.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7166666666666667,0.6868686868686869,0.4878048780487805,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.9833333333333333,0.6060606060606062,0.7317073170731707,0.35135135135135137,0.0,0.0,1.0,0.29064039408866993,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.8333333333333334,0.7878787878787878,0.8780487804878049,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.2833333333333333,0.32323232323232326,0.14634146341463417,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.65,0.4848484848484849,0.6829268292682927,0.32432432432432434,0.0,1.0,1.0,0.1724137931034483,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.4166666666666667,0.5252525252525253,0.04878048780487805,0.25675675675675674,0.0,1.0,1.0,0.1395730706075534,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.8333333333333334,0.2626262626262627,0.14634146341463417,0.8648648648648649,0.0,1.0,1.0,0.32019704433497537,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.6,0.4444444444444445,0.1951219512195122,0.32432432432432434,0.8,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.65,0.4646464646464647,1.0,0.25675675675675674,0.0,0.0,1.0,0.22167487684729065,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4,0.0,1.0,0.5714285714285714,0.65,0.42424242424242425,0.29268292682926833,0.3918918918918919,0.4,0.0,1.0,0.2052545155993432,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.31666666666666665,0.2626262626262627,0.5365853658536586,0.32432432432432434,1.0,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.35,0.7272727272727273,0.04878048780487805,0.48648648648648646,0.0,0.0,1.0,0.3891625615763547,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.6833333333333333,0.1616161616161616,0.0975609756097561,1.0,0.0,0.0,1.0,1.0,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.36666666666666664,0.6464646464646464,0.4878048780487805,0.28378378378378377,0.8,1.0,1.0,0.2413793103448276,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.65,0.4444444444444445,0.43902439024390244,0.32432432432432434,0.4,0.0,1.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.0,0.6060606060606062,0.8292682926829269,0.25675675675675674,0.4,0.0,1.0,0.22167487684729065,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4,0.0,1.0,0.5714285714285714,0.05,0.22222222222222227,0.5365853658536586,0.25675675675675674,0.8,0.0,0.0,0.1395730706075534,0.4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.21666666666666667,0.28282828282828293,0.1951219512195122,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.9,0.5656565656565657,0.1951219512195122,0.4594594594594595,0.0,0.0,1.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
