NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,0,0,2.0,32,48.0,9.0,67500.0,0.0,0,1,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,12,28.0,3.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,24,26.0,6.0,148500.0,2.0,0,1,148500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,11,53.0,8.0,90000.0,0.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,54,34.0,16.0,157500.0,0.0,1,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,38,47.0,0.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,7,34.0,2.0,225000.0,1.0,1,0,225000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,1,0,4.5,26,40.0,5.0,202500.0,1.0,1,0,33750.0,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,1,3.0,28,49.0,2.0,360000.0,2.0,1,1,150000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,42,31.0,4.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,43,28.0,6.0,171000.0,0.0,0,1,171000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,25,29.0,2.0,360000.0,0.0,1,1,191250.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,15,23.0,2.0,135000.0,1.0,0,0,67500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,42,25.0,1.0,225000.0,2.0,1,0,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,47,27.0,1.0,157500.0,0.0,1,0,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,2,24.0,3.0,180000.0,0.0,0,1,60000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,30,44.0,16.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,1,0,3.0,5,37.0,3.0,135000.0,1.0,0,0,45000.0,0.6666666666666666,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,8,24.0,1.0,166500.0,0.0,0,0,166500.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,1,2.0,39,43.0,9.0,135000.0,1.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,48,49.0,5.0,135000.0,2.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,45,49.0,10.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,42,40.0,4.0,90000.0,0.0,1,0,90000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,20,33.0,5.0,180000.0,1.0,1,1,60000.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0,1,3.0,30,43.0,4.0,360000.0,1.0,0,1,225000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,42,46.0,10.0,225000.0,0.0,0,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,44,30.0,3.0,193500.0,0.0,0,1,96750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,0,3.0,2,29.0,10.0,270000.0,0.0,1,1,90000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,39,54.0,3.0,81000.0,0.0,0,1,81000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,22,27.0,2.0,157500.0,0.0,1,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,27,40.0,1.0,225000.0,0.0,1,0,225000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,33,31.0,6.0,360000.0,1.0,1,0,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.0,0,0,4.0,5,51.0,1.0,360000.0,0.0,1,1,168750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,27,39.0,5.0,67500.0,0.0,0,0,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,14,36.0,3.0,270000.0,1.0,1,1,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,20,46.0,20.5,135000.0,0.0,0,1,67500.0,0.5,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,46,31.0,7.0,256500.0,1.0,0,0,128250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,48,57.0,11.0,180000.0,0.0,1,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,35,40.0,2.0,202500.0,2.0,1,0,101250.0,0.0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,1,1,2.0,59,43.0,15.0,360000.0,2.0,0,1,180000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,54,45.0,2.0,247500.0,1.0,1,0,123750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1,1,3.0,8,29.0,3.0,180000.0,2.0,0,0,60000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,7,39.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,24,47.0,3.0,247500.0,1.0,1,1,82500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,0,50.0,1.0,180000.0,2.0,0,0,180000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,6,51.0,8.0,90000.0,1.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,11,36.0,3.0,135000.0,1.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,45,59.0,13.0,90000.0,0.0,0,1,90000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,1.0,49,46.0,6.0,180000.0,2.0,0,1,180000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
2.0,1,0,4.0,16,44.0,7.0,360000.0,1.0,1,0,90000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,9,28.0,1.0,126000.0,1.0,1,1,42000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,0,3.0,25,38.0,3.0,90000.0,1.0,1,0,30000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,53,52.0,0.0,90000.0,1.0,1,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,29,55.0,1.0,90000.0,0.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,40,26.0,4.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,22,49.0,9.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,32,48.0,12.0,135000.0,0.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,1,0,4.0,51,40.0,17.0,135000.0,1.0,1,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,1.0,37,60.0,20.5,202500.0,0.0,0,1,202500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,54,40.0,17.0,94500.0,1.0,0,1,94500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,50,33.0,12.0,112500.0,0.0,0,1,28125.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,18,32.0,2.0,207000.0,1.0,1,0,103500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,22,42.0,2.0,67500.0,1.0,0,1,22500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,20,54.0,1.0,360000.0,0.0,1,1,202500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,40,40.0,2.0,202500.0,0.0,0,1,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,6,35.0,1.0,112500.0,2.0,0,0,112500.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,3,37.0,7.0,315000.0,1.0,0,1,157500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,1,0,3.0,24,42.0,5.0,67500.0,1.0,1,1,22500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,4.0,46,44.0,10.0,270000.0,1.0,1,1,67500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,56,43.0,1.0,360000.0,1.0,1,0,180000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,55,40.0,12.0,216000.0,1.0,1,0,108000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,45,39.0,15.0,315000.0,0.0,1,1,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,44,46.0,9.0,90000.0,0.0,1,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,13,47.0,5.0,112500.0,0.0,1,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,46,42.0,19.0,117000.0,0.0,0,0,58500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,43,56.0,20.5,108000.0,2.0,0,0,108000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,9,24.0,0.0,238500.0,0.0,0,0,119250.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,22,39.0,10.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,9,29.0,5.0,121500.0,0.0,0,1,30375.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,16,30.0,3.0,315000.0,1.0,0,0,157500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,2.0,49,39.0,8.0,112500.0,2.0,0,1,56250.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,55,41.0,20.5,202500.0,1.0,1,0,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,43,55.0,10.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,59,51.0,15.0,144000.0,0.0,0,1,72000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,50,60.0,18.0,157500.0,0.0,0,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,17,37.0,3.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,39,45.0,14.0,135000.0,0.0,1,1,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,25,47.0,1.0,112500.0,0.0,1,1,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,50,34.0,3.0,315000.0,0.0,1,1,78750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,36,43.0,4.0,135000.0,2.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,39,44.0,20.5,112500.0,0.0,0,1,56250.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,39,42.0,6.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,19,34.0,11.0,135000.0,2.5,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,21,57.0,1.0,189000.0,0.0,0,1,94500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,2.0,41,29.0,2.0,360000.0,0.0,0,1,234000.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,22,53.0,10.0,121500.0,2.0,1,1,60750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,39,43.0,9.0,135000.0,1.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,0,51.0,17.0,112500.0,1.0,0,1,56250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,1,3.0,3,32.0,11.0,112500.0,2.0,0,0,37500.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,2.0,13,35.0,4.0,157500.0,0.0,0,1,78750.0,0.5,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,54,49.0,4.0,180000.0,0.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,52,31.0,9.0,225000.0,0.0,1,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,37,54.0,14.0,135000.0,0.0,0,1,135000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,3,48.0,10.0,157500.0,1.0,0,0,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,11,27.0,2.0,180000.0,0.0,1,1,90000.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,0,2.0,34,51.0,1.0,157500.0,0.0,1,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,3.0,7,39.0,15.0,360000.0,0.0,1,1,232500.0,0.6666666666666666,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,1,1,4.0,6,28.0,3.0,112500.0,2.0,0,0,28125.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,1,1,3.0,31,42.0,6.0,202500.0,2.0,1,1,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,30,58.0,13.0,267750.0,1.0,1,0,133875.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,34,33.0,5.0,234000.0,0.0,0,1,78000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,8,34.0,1.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,20,28.0,3.0,135000.0,1.0,0,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,6,32.0,4.0,135000.0,2.0,1,1,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,19,45.0,9.0,99000.0,0.0,1,1,24750.0,0.5,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,1,1,1.0,6,28.0,9.0,202500.0,2.0,0,1,202500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,25,47.0,3.0,270000.0,0.0,1,1,90000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,40,28.0,4.0,180000.0,0.0,0,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,18,58.0,2.0,112500.0,0.0,0,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,39,31.0,6.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,2,52.0,4.0,72000.0,1.0,0,0,72000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,50,47.0,20.0,360000.0,0.0,1,1,195750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,23,50.0,14.0,315000.0,2.0,1,0,157500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,1.0,16,53.0,1.0,90000.0,2.0,0,0,90000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,39,29.0,6.0,315000.0,0.0,1,1,157500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,8,42.0,1.0,135000.0,1.0,0,0,67500.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,1,2.0,20,29.0,0.0,103500.0,1.0,1,1,51750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,32,24.0,2.0,157500.0,0.0,0,1,157500.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,2.0,29,54.0,4.0,67500.0,0.0,0,1,33750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,10,23.0,1.0,180000.0,0.0,1,1,60000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,49,50.0,5.0,90000.0,1.0,1,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,21,49.0,5.0,225000.0,0.0,0,0,75000.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0,0,1.0,46,29.0,5.0,234000.0,0.0,0,0,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,55,55.0,1.0,202500.0,1.0,1,1,101250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,0,30.0,2.0,157500.0,0.0,1,1,78750.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,1,1,2.0,58,49.0,5.0,270000.0,2.0,0,0,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,39,34.0,1.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,10,49.0,6.0,202500.0,1.0,1,1,101250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,50,42.0,9.0,180000.0,2.0,1,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,5,29.0,8.0,112500.0,1.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,2,41.0,5.0,225000.0,0.0,1,1,112500.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,1.0,13,23.0,1.0,157500.0,2.5,0,0,157500.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2.5,0,0,4.5,46,31.0,7.0,202500.0,0.0,1,1,28928.571428571428,0.7142857142857143,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,43,42.0,6.0,202500.0,2.0,1,1,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,31,60.0,14.0,234000.0,1.0,0,0,117000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,1,1,1.0,1,47.0,3.0,270000.0,2.0,0,0,234000.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1,0,2.0,39,56.0,9.0,67500.0,1.0,0,0,33750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0,0,3.0,3,30.0,4.0,234000.0,0.0,1,1,78000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
